split,instance_id,class_name,base_class,file_name,image_id,viewpoint,elevation,radius,azimuth,raw_view_score,view_score,view_found_label,best_iou,match_iou_at_score,source_cache
test,S0-SM_tank15,tank,tank,S0-SM_tank15-elhigh-radmid-az225.png,1208,elhigh-radmid-az225,high,mid,225,0.96620774269104,0.96620774269104,1,0.9653868079185486,0.9653868079185486,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-ellow-radfar-az045.png,1209,ellow-radfar-az045,low,far,45,0.9385610222816468,0.9385610222816468,1,0.8522682189941406,0.7441529631614685,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-ellow-radfar-az270.png,1210,ellow-radfar-az270,low,far,270,0.9172298312187196,0.9172298312187196,1,0.9681963920593262,0.9681963920593262,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-ellow-radmid-az315.png,1211,ellow-radmid-az315,low,mid,315,0.9396274089813232,0.9396274089813232,1,0.9709469079971312,0.964722216129303,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-ellow-radnear-az000.png,1212,ellow-radnear-az000,low,near,0,0.94555401802063,0.94555401802063,1,0.9561195373535156,0.708814799785614,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-elmid-radfar-az045.png,1213,elmid-radfar-az045,mid,far,45,0.9425692558288574,0.9425692558288574,1,0.9678757786750792,0.9678757786750792,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-elmid-radfar-az090.png,1214,elmid-radfar-az090,mid,far,90,0.94607812166214,0.94607812166214,1,0.9832923412322998,0.9832923412322998,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-elmid-radnear-az000.png,1215,elmid-radnear-az000,mid,near,0,0.9719538688659668,0.9719538688659668,1,0.9743434190750122,0.96426659822464,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank16,tank,tank,S0-SM_tank16-elhigh-radfar-az315.png,1216,elhigh-radfar-az315,high,far,315,0.9394559860229492,0.9394559860229492,1,0.9543375968933104,0.9543375968933104,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank16,tank,tank,S0-SM_tank16-elhigh-radnear-az225.png,1217,elhigh-radnear-az225,high,near,225,0.9455332159996032,0.9455332159996032,1,0.9747836589813232,0.9747836589813232,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank16,tank,tank,S0-SM_tank16-ellow-radfar-az090.png,1218,ellow-radfar-az090,low,far,90,0.8513524532318115,0.8513524532318115,1,0.9831807613372804,0.9831807613372804,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank16,tank,tank,S0-SM_tank16-ellow-radfar-az315.png,1219,ellow-radfar-az315,low,far,315,0.9064382314682008,0.9064382314682008,1,0.9660316109657288,0.9185336232185364,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank16,tank,tank,S0-SM_tank16-ellow-radmid-az090.png,1220,ellow-radmid-az090,low,mid,90,0.798703670501709,0.798703670501709,1,0.960319459438324,0.960319459438324,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank16,tank,tank,S0-SM_tank16-ellow-radmid-az135.png,1221,ellow-radmid-az135,low,mid,135,0.8905428051948547,0.8905428051948547,1,0.9726643562316896,0.6270605325698853,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank16,tank,tank,S0-SM_tank16-elmid-radfar-az135.png,1222,elmid-radfar-az135,mid,far,135,0.942579746246338,0.942579746246338,1,0.9504517316818236,0.9504517316818236,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank16,tank,tank,S0-SM_tank16-elmid-radfar-az225.png,1223,elmid-radfar-az225,mid,far,225,0.9258266687393188,0.9258266687393188,1,0.9519209265708924,0.9407639503479004,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank17,tank,tank,S0-SM_tank17-elhigh-radfar-az090.png,1224,elhigh-radfar-az090,high,far,90,0.9462487697601318,0.9462487697601318,1,0.9471338391304016,0.9471338391304016,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank17,tank,tank,S0-SM_tank17-elhigh-radmid-az225.png,1225,elhigh-radmid-az225,high,mid,225,0.9597787261009216,0.9597787261009216,1,0.9710851907730104,0.9613440036773682,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank17,tank,tank,S0-SM_tank17-elhigh-radnear-az045.png,1226,elhigh-radnear-az045,high,near,45,0.9593487977981568,0.9593487977981568,1,0.9777502417564392,0.972344160079956,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank17,tank,tank,S0-SM_tank17-ellow-radfar-az225.png,1227,ellow-radfar-az225,low,far,225,0.9226153492927552,0.9226153492927552,1,0.9682287573814392,0.9682287573814392,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank17,tank,tank,S0-SM_tank17-ellow-radfar-az315.png,1228,ellow-radfar-az315,low,far,315,0.8887302279472351,0.8887302279472351,1,0.9309499859809875,0.5802693963050842,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank17,tank,tank,S0-SM_tank17-ellow-radnear-az135.png,1229,ellow-radnear-az135,low,near,135,0.9313566088676452,0.9313566088676452,1,0.9674303531646729,0.9674303531646729,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank17,tank,tank,S0-SM_tank17-elmid-radmid-az180.png,1230,elmid-radmid-az180,mid,mid,180,0.9356002807617188,0.9356002807617188,1,0.9603750705718994,0.9603750705718994,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank17,tank,tank,S0-SM_tank17-elmid-radmid-az315.png,1231,elmid-radmid-az315,mid,mid,315,0.9456691145896912,0.9456691145896912,1,0.8572011590003967,0.8572011590003967,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank17,tank,tank,S0-SM_tank17-elmid-radnear-az045.png,1232,elmid-radnear-az045,mid,near,45,0.969296395778656,0.969296395778656,1,0.989539921283722,0.989539921283722,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank18,tank,tank,S0-SM_tank18-elhigh-radfar-az270.png,1233,elhigh-radfar-az270,high,far,270,0.952548086643219,0.952548086643219,1,0.9614562392234802,0.9614562392234802,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank18,tank,tank,S0-SM_tank18-elhigh-radmid-az225.png,1234,elhigh-radmid-az225,high,mid,225,0.9548144340515136,0.9548144340515136,1,0.9638861417770386,0.9635239243507384,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank18,tank,tank,S0-SM_tank18-elhigh-radnear-az225.png,1235,elhigh-radnear-az225,high,near,225,0.9688459038734436,0.9688459038734436,1,0.9583279490470886,0.9583279490470886,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank18,tank,tank,S0-SM_tank18-ellow-radfar-az270.png,1236,ellow-radfar-az270,low,far,270,0.9286713004112244,0.9286713004112244,1,0.7575054168701172,0.6240784525871277,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank18,tank,tank,S0-SM_tank18-ellow-radnear-az270.png,1237,ellow-radnear-az270,low,near,270,0.735611617565155,0.735611617565155,1,0.9256027340888976,0.9256027340888976,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank18,tank,tank,S0-SM_tank18-elmid-radmid-az090.png,1238,elmid-radmid-az090,mid,mid,90,0.933072030544281,0.933072030544281,1,0.961011290550232,0.8607513904571533,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank18,tank,tank,S0-SM_tank18-elmid-radmid-az270.png,1239,elmid-radmid-az270,mid,mid,270,0.9238869547843932,0.9238869547843932,1,0.922613799571991,0.922613799571991,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank18,tank,tank,S0-SM_tank18-elmid-radnear-az315.png,1240,elmid-radnear-az315,mid,near,315,0.9547645449638368,0.9547645449638368,1,0.9752941131591796,0.9752941131591796,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-elhigh-radfar-az000.png,1241,elhigh-radfar-az000,high,far,0,0.9370442032814026,0.9370442032814026,1,0.9222190976142884,0.9222190976142884,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-elhigh-radfar-az090.png,1242,elhigh-radfar-az090,high,far,90,0.9385147094726562,0.9385147094726562,1,0.9320669174194336,0.9320669174194336,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-elhigh-radmid-az000.png,1243,elhigh-radmid-az000,high,mid,0,0.9474725127220154,0.9474725127220154,1,0.9653874039649964,0.9653874039649964,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-elhigh-radmid-az045.png,1244,elhigh-radmid-az045,high,mid,45,0.9544711112976074,0.9544711112976074,1,0.9623807072639464,0.9623807072639464,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-ellow-radfar-az135.png,1245,ellow-radfar-az135,low,far,135,0.9083720445632936,0.9083720445632936,1,0.9467747807502748,0.9467747807502748,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-ellow-radfar-az180.png,1246,ellow-radfar-az180,low,far,180,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-ellow-radmid-az000.png,1247,ellow-radmid-az000,low,mid,0,0.9584115147590636,0.9584115147590636,1,0.9454888701438904,0.9454888701438904,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-ellow-radmid-az045.png,1248,ellow-radmid-az045,low,mid,45,0.9062978625297546,0.9062978625297546,1,0.8391642570495605,0.8391642570495605,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-ellow-radmid-az225.png,1249,ellow-radmid-az225,low,mid,225,0.8892810940742493,0.8892810940742493,1,0.8575772643089294,0.8575772643089294,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-ellow-radmid-az270.png,1250,ellow-radmid-az270,low,mid,270,0.9487677812576294,0.9487677812576294,1,0.9474403262138368,0.9474403262138368,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-ellow-radnear-az000.png,1251,ellow-radnear-az000,low,near,0,0.9526127576828004,0.9526127576828004,1,0.6579256057739258,0.6579256057739258,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-ellow-radnear-az315.png,1252,ellow-radnear-az315,low,near,315,0.9802591800689696,0.9802591800689696,1,0.6222928762435913,0.6222928762435913,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-elmid-radfar-az135.png,1253,elmid-radfar-az135,mid,far,135,0.8834248185157776,0.8834248185157776,1,0.7574488520622253,0.7574488520622253,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-elmid-radmid-az045.png,1254,elmid-radmid-az045,mid,mid,45,0.957146167755127,0.957146167755127,1,0.9796962738037108,0.9796962738037108,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-elmid-radnear-az090.png,1255,elmid-radnear-az090,mid,near,90,0.9634037613868712,0.9634037613868712,1,0.9837231636047364,0.9837231636047364,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank19,tank,tank,S0-SM_tank19-elmid-radnear-az180.png,1256,elmid-radnear-az180,mid,near,180,0.9502568244934082,0.9502568244934082,1,0.9833311438560486,0.9833311438560486,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank2,tank,tank,S0-SM_tank2-elhigh-radfar-az135.png,1257,elhigh-radfar-az135,high,far,135,0.9332817792892456,0.9332817792892456,1,0.7544776797294617,0.7544776797294617,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank2,tank,tank,S0-SM_tank2-elhigh-radmid-az135.png,1258,elhigh-radmid-az135,high,mid,135,0.9308831691741944,0.9308831691741944,1,0.9578445553779602,0.9578445553779602,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank2,tank,tank,S0-SM_tank2-elhigh-radnear-az315.png,1259,elhigh-radnear-az315,high,near,315,0.94390070438385,0.94390070438385,1,0.9468122720718384,0.9468122720718384,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank2,tank,tank,S0-SM_tank2-ellow-radfar-az135.png,1260,ellow-radfar-az135,low,far,135,0.9301048517227172,0.9301048517227172,1,0.6042857766151428,0.6042857766151428,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank2,tank,tank,S0-SM_tank2-ellow-radnear-az090.png,1261,ellow-radnear-az090,low,near,90,0.9455710649490356,0.9455710649490356,1,0.8175159096717834,0.6600382924079895,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank2,tank,tank,S0-SM_tank2-elmid-radmid-az000.png,1262,elmid-radmid-az000,mid,mid,0,0.9620042443275452,0.9620042443275452,1,0.9647122621536256,0.9647122621536256,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank2,tank,tank,S0-SM_tank2-elmid-radnear-az315.png,1263,elmid-radnear-az315,mid,near,315,0.945520520210266,0.945520520210266,1,0.980027675628662,0.980027675628662,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank20,tank,tank,S0-SM_tank20-elhigh-radfar-az315.png,1264,elhigh-radfar-az315,high,far,315,0.9358356595039368,0.9358356595039368,1,0.9116411209106444,0.9116411209106444,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank20,tank,tank,S0-SM_tank20-elhigh-radnear-az225.png,1265,elhigh-radnear-az225,high,near,225,0.9572386741638184,0.9572386741638184,1,0.9611583948135376,0.9611583948135376,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank20,tank,tank,S0-SM_tank20-ellow-radnear-az000.png,1266,ellow-radnear-az000,low,near,0,0.925534188747406,0.925534188747406,1,0.983162760734558,0.983162760734558,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank20,tank,tank,S0-SM_tank20-elmid-radfar-az315.png,1267,elmid-radfar-az315,mid,far,315,0.9289403557777404,0.9289403557777404,1,0.936540961265564,0.936540961265564,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank20,tank,tank,S0-SM_tank20-elmid-radmid-az270.png,1268,elmid-radmid-az270,mid,mid,270,0.95188570022583,0.95188570022583,1,0.8790603876113892,0.8790603876113892,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank20,tank,tank,S0-SM_tank20-elmid-radnear-az270.png,1269,elmid-radnear-az270,mid,near,270,0.9657285809516908,0.9657285809516908,1,0.9853856563568116,0.9853856563568116,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank3,tank,tank,S0-SM_tank3-elhigh-radfar-az270.png,1270,elhigh-radfar-az270,high,far,270,0.9183429479599,0.9183429479599,1,0.9043713212013244,0.9043713212013244,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank3,tank,tank,S0-SM_tank3-elhigh-radnear-az270.png,1271,elhigh-radnear-az270,high,near,270,0.941457450389862,0.941457450389862,1,0.9338063597679138,0.8598522543907166,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
