split,instance_id,class_name,file_name,image_id,viewpoint,elevation,radius,azimuth,base_class,image_path
test,S0-SM_tank14,tank,S0-SM_tank14-elhigh-radmid-az315.png,1194,elhigh-radmid-az315,high,mid,315,tank,S0-SM_tank14-elhigh-radmid-az315.png
test,S0-SM_tank14,tank,S0-SM_tank14-elhigh-radnear-az135.png,1195,elhigh-radnear-az135,high,near,135,tank,S0-SM_tank14-elhigh-radnear-az135.png
test,S0-SM_tank14,tank,S0-SM_tank14-elhigh-radnear-az225.png,1196,elhigh-radnear-az225,high,near,225,tank,S0-SM_tank14-elhigh-radnear-az225.png
test,S0-SM_tank14,tank,S0-SM_tank14-ellow-radmid-az045.png,1197,ellow-radmid-az045,low,mid,45,tank,S0-SM_tank14-ellow-radmid-az045.png
test,S0-SM_tank14,tank,S0-SM_tank14-ellow-radmid-az180.png,1198,ellow-radmid-az180,low,mid,180,tank,S0-SM_tank14-ellow-radmid-az180.png
test,S0-SM_tank14,tank,S0-SM_tank14-ellow-radmid-az225.png,1199,ellow-radmid-az225,low,mid,225,tank,S0-SM_tank14-ellow-radmid-az225.png
test,S0-SM_tank14,tank,S0-SM_tank14-ellow-radnear-az090.png,1200,ellow-radnear-az090,low,near,90,tank,S0-SM_tank14-ellow-radnear-az090.png
test,S0-SM_tank14,tank,S0-SM_tank14-ellow-radnear-az315.png,1201,ellow-radnear-az315,low,near,315,tank,S0-SM_tank14-ellow-radnear-az315.png
test,S0-SM_tank14,tank,S0-SM_tank14-elmid-radfar-az180.png,1202,elmid-radfar-az180,mid,far,180,tank,S0-SM_tank14-elmid-radfar-az180.png
test,S0-SM_tank14,tank,S0-SM_tank14-elmid-radfar-az225.png,1203,elmid-radfar-az225,mid,far,225,tank,S0-SM_tank14-elmid-radfar-az225.png
test,S0-SM_tank14,tank,S0-SM_tank14-elmid-radnear-az180.png,1204,elmid-radnear-az180,mid,near,180,tank,S0-SM_tank14-elmid-radnear-az180.png
test,S0-SM_tank15,tank,S0-SM_tank15-elhigh-radfar-az090.png,1205,elhigh-radfar-az090,high,far,90,tank,S0-SM_tank15-elhigh-radfar-az090.png
test,S0-SM_tank15,tank,S0-SM_tank15-elhigh-radfar-az315.png,1206,elhigh-radfar-az315,high,far,315,tank,S0-SM_tank15-elhigh-radfar-az315.png
test,S0-SM_tank15,tank,S0-SM_tank15-elhigh-radmid-az180.png,1207,elhigh-radmid-az180,high,mid,180,tank,S0-SM_tank15-elhigh-radmid-az180.png
test,S0-SM_tank15,tank,S0-SM_tank15-elhigh-radmid-az225.png,1208,elhigh-radmid-az225,high,mid,225,tank,S0-SM_tank15-elhigh-radmid-az225.png
test,S0-SM_tank15,tank,S0-SM_tank15-ellow-radfar-az045.png,1209,ellow-radfar-az045,low,far,45,tank,S0-SM_tank15-ellow-radfar-az045.png
test,S0-SM_tank15,tank,S0-SM_tank15-ellow-radfar-az270.png,1210,ellow-radfar-az270,low,far,270,tank,S0-SM_tank15-ellow-radfar-az270.png
test,S0-SM_tank15,tank,S0-SM_tank15-ellow-radmid-az315.png,1211,ellow-radmid-az315,low,mid,315,tank,S0-SM_tank15-ellow-radmid-az315.png
test,S0-SM_tank15,tank,S0-SM_tank15-ellow-radnear-az000.png,1212,ellow-radnear-az000,low,near,0,tank,S0-SM_tank15-ellow-radnear-az000.png
test,S0-SM_tank15,tank,S0-SM_tank15-elmid-radfar-az045.png,1213,elmid-radfar-az045,mid,far,45,tank,S0-SM_tank15-elmid-radfar-az045.png
test,S0-SM_tank15,tank,S0-SM_tank15-elmid-radfar-az090.png,1214,elmid-radfar-az090,mid,far,90,tank,S0-SM_tank15-elmid-radfar-az090.png
test,S0-SM_tank15,tank,S0-SM_tank15-elmid-radnear-az000.png,1215,elmid-radnear-az000,mid,near,0,tank,S0-SM_tank15-elmid-radnear-az000.png
test,S0-SM_tank16,tank,S0-SM_tank16-elhigh-radfar-az315.png,1216,elhigh-radfar-az315,high,far,315,tank,S0-SM_tank16-elhigh-radfar-az315.png
test,S0-SM_tank16,tank,S0-SM_tank16-elhigh-radnear-az225.png,1217,elhigh-radnear-az225,high,near,225,tank,S0-SM_tank16-elhigh-radnear-az225.png
test,S0-SM_tank16,tank,S0-SM_tank16-ellow-radfar-az090.png,1218,ellow-radfar-az090,low,far,90,tank,S0-SM_tank16-ellow-radfar-az090.png
test,S0-SM_tank16,tank,S0-SM_tank16-ellow-radfar-az315.png,1219,ellow-radfar-az315,low,far,315,tank,S0-SM_tank16-ellow-radfar-az315.png
test,S0-SM_tank16,tank,S0-SM_tank16-ellow-radmid-az090.png,1220,ellow-radmid-az090,low,mid,90,tank,S0-SM_tank16-ellow-radmid-az090.png
test,S0-SM_tank16,tank,S0-SM_tank16-ellow-radmid-az135.png,1221,ellow-radmid-az135,low,mid,135,tank,S0-SM_tank16-ellow-radmid-az135.png
test,S0-SM_tank16,tank,S0-SM_tank16-elmid-radfar-az135.png,1222,elmid-radfar-az135,mid,far,135,tank,S0-SM_tank16-elmid-radfar-az135.png
test,S0-SM_tank16,tank,S0-SM_tank16-elmid-radfar-az225.png,1223,elmid-radfar-az225,mid,far,225,tank,S0-SM_tank16-elmid-radfar-az225.png
test,S0-SM_tank17,tank,S0-SM_tank17-elhigh-radfar-az090.png,1224,elhigh-radfar-az090,high,far,90,tank,S0-SM_tank17-elhigh-radfar-az090.png
test,S0-SM_tank17,tank,S0-SM_tank17-elhigh-radmid-az225.png,1225,elhigh-radmid-az225,high,mid,225,tank,S0-SM_tank17-elhigh-radmid-az225.png
test,S0-SM_tank17,tank,S0-SM_tank17-elhigh-radnear-az045.png,1226,elhigh-radnear-az045,high,near,45,tank,S0-SM_tank17-elhigh-radnear-az045.png
test,S0-SM_tank17,tank,S0-SM_tank17-ellow-radfar-az225.png,1227,ellow-radfar-az225,low,far,225,tank,S0-SM_tank17-ellow-radfar-az225.png
test,S0-SM_tank17,tank,S0-SM_tank17-ellow-radfar-az315.png,1228,ellow-radfar-az315,low,far,315,tank,S0-SM_tank17-ellow-radfar-az315.png
test,S0-SM_tank17,tank,S0-SM_tank17-ellow-radnear-az135.png,1229,ellow-radnear-az135,low,near,135,tank,S0-SM_tank17-ellow-radnear-az135.png
test,S0-SM_tank17,tank,S0-SM_tank17-elmid-radmid-az180.png,1230,elmid-radmid-az180,mid,mid,180,tank,S0-SM_tank17-elmid-radmid-az180.png
test,S0-SM_tank17,tank,S0-SM_tank17-elmid-radmid-az315.png,1231,elmid-radmid-az315,mid,mid,315,tank,S0-SM_tank17-elmid-radmid-az315.png
test,S0-SM_tank17,tank,S0-SM_tank17-elmid-radnear-az045.png,1232,elmid-radnear-az045,mid,near,45,tank,S0-SM_tank17-elmid-radnear-az045.png
test,S0-SM_tank18,tank,S0-SM_tank18-elhigh-radfar-az270.png,1233,elhigh-radfar-az270,high,far,270,tank,S0-SM_tank18-elhigh-radfar-az270.png
test,S0-SM_tank18,tank,S0-SM_tank18-elhigh-radmid-az225.png,1234,elhigh-radmid-az225,high,mid,225,tank,S0-SM_tank18-elhigh-radmid-az225.png
test,S0-SM_tank18,tank,S0-SM_tank18-elhigh-radnear-az225.png,1235,elhigh-radnear-az225,high,near,225,tank,S0-SM_tank18-elhigh-radnear-az225.png
test,S0-SM_tank18,tank,S0-SM_tank18-ellow-radfar-az270.png,1236,ellow-radfar-az270,low,far,270,tank,S0-SM_tank18-ellow-radfar-az270.png
test,S0-SM_tank18,tank,S0-SM_tank18-ellow-radnear-az270.png,1237,ellow-radnear-az270,low,near,270,tank,S0-SM_tank18-ellow-radnear-az270.png
test,S0-SM_tank18,tank,S0-SM_tank18-elmid-radmid-az090.png,1238,elmid-radmid-az090,mid,mid,90,tank,S0-SM_tank18-elmid-radmid-az090.png
test,S0-SM_tank18,tank,S0-SM_tank18-elmid-radmid-az270.png,1239,elmid-radmid-az270,mid,mid,270,tank,S0-SM_tank18-elmid-radmid-az270.png
test,S0-SM_tank18,tank,S0-SM_tank18-elmid-radnear-az315.png,1240,elmid-radnear-az315,mid,near,315,tank,S0-SM_tank18-elmid-radnear-az315.png
test,S0-SM_tank19,tank,S0-SM_tank19-elhigh-radfar-az000.png,1241,elhigh-radfar-az000,high,far,0,tank,S0-SM_tank19-elhigh-radfar-az000.png
test,S0-SM_tank19,tank,S0-SM_tank19-elhigh-radfar-az090.png,1242,elhigh-radfar-az090,high,far,90,tank,S0-SM_tank19-elhigh-radfar-az090.png
test,S0-SM_tank19,tank,S0-SM_tank19-elhigh-radmid-az000.png,1243,elhigh-radmid-az000,high,mid,0,tank,S0-SM_tank19-elhigh-radmid-az000.png
test,S0-SM_tank19,tank,S0-SM_tank19-elhigh-radmid-az045.png,1244,elhigh-radmid-az045,high,mid,45,tank,S0-SM_tank19-elhigh-radmid-az045.png
test,S0-SM_tank19,tank,S0-SM_tank19-ellow-radfar-az135.png,1245,ellow-radfar-az135,low,far,135,tank,S0-SM_tank19-ellow-radfar-az135.png
test,S0-SM_tank19,tank,S0-SM_tank19-ellow-radfar-az180.png,1246,ellow-radfar-az180,low,far,180,tank,S0-SM_tank19-ellow-radfar-az180.png
test,S0-SM_tank19,tank,S0-SM_tank19-ellow-radmid-az000.png,1247,ellow-radmid-az000,low,mid,0,tank,S0-SM_tank19-ellow-radmid-az000.png
test,S0-SM_tank19,tank,S0-SM_tank19-ellow-radmid-az045.png,1248,ellow-radmid-az045,low,mid,45,tank,S0-SM_tank19-ellow-radmid-az045.png
test,S0-SM_tank19,tank,S0-SM_tank19-ellow-radmid-az225.png,1249,ellow-radmid-az225,low,mid,225,tank,S0-SM_tank19-ellow-radmid-az225.png
test,S0-SM_tank19,tank,S0-SM_tank19-ellow-radmid-az270.png,1250,ellow-radmid-az270,low,mid,270,tank,S0-SM_tank19-ellow-radmid-az270.png
test,S0-SM_tank19,tank,S0-SM_tank19-ellow-radnear-az000.png,1251,ellow-radnear-az000,low,near,0,tank,S0-SM_tank19-ellow-radnear-az000.png
test,S0-SM_tank19,tank,S0-SM_tank19-ellow-radnear-az315.png,1252,ellow-radnear-az315,low,near,315,tank,S0-SM_tank19-ellow-radnear-az315.png
test,S0-SM_tank19,tank,S0-SM_tank19-elmid-radfar-az135.png,1253,elmid-radfar-az135,mid,far,135,tank,S0-SM_tank19-elmid-radfar-az135.png
test,S0-SM_tank19,tank,S0-SM_tank19-elmid-radmid-az045.png,1254,elmid-radmid-az045,mid,mid,45,tank,S0-SM_tank19-elmid-radmid-az045.png
test,S0-SM_tank19,tank,S0-SM_tank19-elmid-radnear-az090.png,1255,elmid-radnear-az090,mid,near,90,tank,S0-SM_tank19-elmid-radnear-az090.png
test,S0-SM_tank19,tank,S0-SM_tank19-elmid-radnear-az180.png,1256,elmid-radnear-az180,mid,near,180,tank,S0-SM_tank19-elmid-radnear-az180.png
test,S0-SM_tank2,tank,S0-SM_tank2-elhigh-radfar-az135.png,1257,elhigh-radfar-az135,high,far,135,tank,S0-SM_tank2-elhigh-radfar-az135.png
test,S0-SM_tank2,tank,S0-SM_tank2-elhigh-radmid-az135.png,1258,elhigh-radmid-az135,high,mid,135,tank,S0-SM_tank2-elhigh-radmid-az135.png
test,S0-SM_tank2,tank,S0-SM_tank2-elhigh-radnear-az315.png,1259,elhigh-radnear-az315,high,near,315,tank,S0-SM_tank2-elhigh-radnear-az315.png
test,S0-SM_tank2,tank,S0-SM_tank2-ellow-radfar-az135.png,1260,ellow-radfar-az135,low,far,135,tank,S0-SM_tank2-ellow-radfar-az135.png
test,S0-SM_tank2,tank,S0-SM_tank2-ellow-radnear-az090.png,1261,ellow-radnear-az090,low,near,90,tank,S0-SM_tank2-ellow-radnear-az090.png
test,S0-SM_tank2,tank,S0-SM_tank2-elmid-radmid-az000.png,1262,elmid-radmid-az000,mid,mid,0,tank,S0-SM_tank2-elmid-radmid-az000.png
test,S0-SM_tank2,tank,S0-SM_tank2-elmid-radnear-az315.png,1263,elmid-radnear-az315,mid,near,315,tank,S0-SM_tank2-elmid-radnear-az315.png
test,S0-SM_tank20,tank,S0-SM_tank20-elhigh-radfar-az315.png,1264,elhigh-radfar-az315,high,far,315,tank,S0-SM_tank20-elhigh-radfar-az315.png
test,S0-SM_tank20,tank,S0-SM_tank20-elhigh-radnear-az225.png,1265,elhigh-radnear-az225,high,near,225,tank,S0-SM_tank20-elhigh-radnear-az225.png
test,S0-SM_tank20,tank,S0-SM_tank20-ellow-radnear-az000.png,1266,ellow-radnear-az000,low,near,0,tank,S0-SM_tank20-ellow-radnear-az000.png
test,S0-SM_tank20,tank,S0-SM_tank20-elmid-radfar-az315.png,1267,elmid-radfar-az315,mid,far,315,tank,S0-SM_tank20-elmid-radfar-az315.png
test,S0-SM_tank20,tank,S0-SM_tank20-elmid-radmid-az270.png,1268,elmid-radmid-az270,mid,mid,270,tank,S0-SM_tank20-elmid-radmid-az270.png
test,S0-SM_tank20,tank,S0-SM_tank20-elmid-radnear-az270.png,1269,elmid-radnear-az270,mid,near,270,tank,S0-SM_tank20-elmid-radnear-az270.png
test,S0-SM_tank3,tank,S0-SM_tank3-elhigh-radfar-az270.png,1270,elhigh-radfar-az270,high,far,270,tank,S0-SM_tank3-elhigh-radfar-az270.png
test,S0-SM_tank3,tank,S0-SM_tank3-elhigh-radnear-az270.png,1271,elhigh-radnear-az270,high,near,270,tank,S0-SM_tank3-elhigh-radnear-az270.png
test,S0-SM_tank3,tank,S0-SM_tank3-ellow-radnear-az180.png,1272,ellow-radnear-az180,low,near,180,tank,S0-SM_tank3-ellow-radnear-az180.png
test,S0-SM_tank3,tank,S0-SM_tank3-ellow-radnear-az315.png,1273,ellow-radnear-az315,low,near,315,tank,S0-SM_tank3-ellow-radnear-az315.png
test,S0-SM_tank3,tank,S0-SM_tank3-elmid-radfar-az180.png,1274,elmid-radfar-az180,mid,far,180,tank,S0-SM_tank3-elmid-radfar-az180.png
test,S0-SM_tank3,tank,S0-SM_tank3-elmid-radnear-az045.png,1275,elmid-radnear-az045,mid,near,45,tank,S0-SM_tank3-elmid-radnear-az045.png
test,S0-SM_tank3,tank,S0-SM_tank3-elmid-radnear-az180.png,1276,elmid-radnear-az180,mid,near,180,tank,S0-SM_tank3-elmid-radnear-az180.png
test,S0-SM_tank3,tank,S0-SM_tank3-elmid-radnear-az225.png,1277,elmid-radnear-az225,mid,near,225,tank,S0-SM_tank3-elmid-radnear-az225.png
test,S0-SM_tank4,tank,S0-SM_tank4-elhigh-radnear-az000.png,1278,elhigh-radnear-az000,high,near,0,tank,S0-SM_tank4-elhigh-radnear-az000.png
test,S0-SM_tank4,tank,S0-SM_tank4-elhigh-radnear-az090.png,1279,elhigh-radnear-az090,high,near,90,tank,S0-SM_tank4-elhigh-radnear-az090.png
test,S0-SM_tank4,tank,S0-SM_tank4-ellow-radfar-az135.png,1280,ellow-radfar-az135,low,far,135,tank,S0-SM_tank4-ellow-radfar-az135.png
test,S0-SM_tank4,tank,S0-SM_tank4-elmid-radfar-az045.png,1281,elmid-radfar-az045,mid,far,45,tank,S0-SM_tank4-elmid-radfar-az045.png
test,S0-SM_tank4,tank,S0-SM_tank4-elmid-radfar-az135.png,1282,elmid-radfar-az135,mid,far,135,tank,S0-SM_tank4-elmid-radfar-az135.png
test,S0-SM_tank4,tank,S0-SM_tank4-elmid-radmid-az000.png,1283,elmid-radmid-az000,mid,mid,0,tank,S0-SM_tank4-elmid-radmid-az000.png
test,S0-SM_tank4,tank,S0-SM_tank4-elmid-radnear-az045.png,1284,elmid-radnear-az045,mid,near,45,tank,S0-SM_tank4-elmid-radnear-az045.png
test,S0-SM_tank5,tank,S0-SM_tank5-elhigh-radfar-az225.png,1285,elhigh-radfar-az225,high,far,225,tank,S0-SM_tank5-elhigh-radfar-az225.png
test,S0-SM_tank5,tank,S0-SM_tank5-ellow-radfar-az090.png,1286,ellow-radfar-az090,low,far,90,tank,S0-SM_tank5-ellow-radfar-az090.png
test,S0-SM_tank5,tank,S0-SM_tank5-ellow-radfar-az225.png,1287,ellow-radfar-az225,low,far,225,tank,S0-SM_tank5-ellow-radfar-az225.png
test,S0-SM_tank5,tank,S0-SM_tank5-elmid-radfar-az045.png,1288,elmid-radfar-az045,mid,far,45,tank,S0-SM_tank5-elmid-radfar-az045.png
test,S0-SM_tank5,tank,S0-SM_tank5-elmid-radfar-az135.png,1289,elmid-radfar-az135,mid,far,135,tank,S0-SM_tank5-elmid-radfar-az135.png
test,S0-SM_tank5,tank,S0-SM_tank5-elmid-radfar-az180.png,1290,elmid-radfar-az180,mid,far,180,tank,S0-SM_tank5-elmid-radfar-az180.png
test,S0-SM_tank5,tank,S0-SM_tank5-elmid-radfar-az225.png,1291,elmid-radfar-az225,mid,far,225,tank,S0-SM_tank5-elmid-radfar-az225.png
test,S0-SM_tank5,tank,S0-SM_tank5-elmid-radmid-az045.png,1292,elmid-radmid-az045,mid,mid,45,tank,S0-SM_tank5-elmid-radmid-az045.png
test,S0-SM_tank5,tank,S0-SM_tank5-elmid-radmid-az090.png,1293,elmid-radmid-az090,mid,mid,90,tank,S0-SM_tank5-elmid-radmid-az090.png
test,S0-SM_tank5,tank,S0-SM_tank5-elmid-radmid-az225.png,1294,elmid-radmid-az225,mid,mid,225,tank,S0-SM_tank5-elmid-radmid-az225.png
test,S0-SM_tank5,tank,S0-SM_tank5-elmid-radmid-az270.png,1295,elmid-radmid-az270,mid,mid,270,tank,S0-SM_tank5-elmid-radmid-az270.png
test,S0-SM_tank6,tank,S0-SM_tank6-elhigh-radmid-az225.png,1296,elhigh-radmid-az225,high,mid,225,tank,S0-SM_tank6-elhigh-radmid-az225.png
test,S0-SM_tank6,tank,S0-SM_tank6-elhigh-radmid-az315.png,1297,elhigh-radmid-az315,high,mid,315,tank,S0-SM_tank6-elhigh-radmid-az315.png
test,S0-SM_tank6,tank,S0-SM_tank6-elhigh-radnear-az000.png,1298,elhigh-radnear-az000,high,near,0,tank,S0-SM_tank6-elhigh-radnear-az000.png
test,S0-SM_tank6,tank,S0-SM_tank6-ellow-radfar-az270.png,1299,ellow-radfar-az270,low,far,270,tank,S0-SM_tank6-ellow-radfar-az270.png
test,S0-SM_tank6,tank,S0-SM_tank6-ellow-radmid-az315.png,1300,ellow-radmid-az315,low,mid,315,tank,S0-SM_tank6-ellow-radmid-az315.png
test,S0-SM_tank6,tank,S0-SM_tank6-elmid-radnear-az135.png,1301,elmid-radnear-az135,mid,near,135,tank,S0-SM_tank6-elmid-radnear-az135.png
test,S0-SM_tank7,tank,S0-SM_tank7-elhigh-radfar-az045.png,1302,elhigh-radfar-az045,high,far,45,tank,S0-SM_tank7-elhigh-radfar-az045.png
test,S0-SM_tank7,tank,S0-SM_tank7-elhigh-radfar-az090.png,1303,elhigh-radfar-az090,high,far,90,tank,S0-SM_tank7-elhigh-radfar-az090.png
test,S0-SM_tank7,tank,S0-SM_tank7-elhigh-radfar-az315.png,1304,elhigh-radfar-az315,high,far,315,tank,S0-SM_tank7-elhigh-radfar-az315.png
test,S0-SM_tank7,tank,S0-SM_tank7-elhigh-radmid-az225.png,1305,elhigh-radmid-az225,high,mid,225,tank,S0-SM_tank7-elhigh-radmid-az225.png
test,S0-SM_tank7,tank,S0-SM_tank7-elhigh-radnear-az315.png,1306,elhigh-radnear-az315,high,near,315,tank,S0-SM_tank7-elhigh-radnear-az315.png
test,S0-SM_tank7,tank,S0-SM_tank7-ellow-radfar-az000.png,1307,ellow-radfar-az000,low,far,0,tank,S0-SM_tank7-ellow-radfar-az000.png
test,S0-SM_tank7,tank,S0-SM_tank7-ellow-radmid-az045.png,1308,ellow-radmid-az045,low,mid,45,tank,S0-SM_tank7-ellow-radmid-az045.png
test,S0-SM_tank7,tank,S0-SM_tank7-ellow-radmid-az090.png,1309,ellow-radmid-az090,low,mid,90,tank,S0-SM_tank7-ellow-radmid-az090.png
test,S0-SM_tank7,tank,S0-SM_tank7-ellow-radmid-az225.png,1310,ellow-radmid-az225,low,mid,225,tank,S0-SM_tank7-ellow-radmid-az225.png
test,S0-SM_tank7,tank,S0-SM_tank7-ellow-radnear-az000.png,1311,ellow-radnear-az000,low,near,0,tank,S0-SM_tank7-ellow-radnear-az000.png
test,S0-SM_tank7,tank,S0-SM_tank7-ellow-radnear-az270.png,1312,ellow-radnear-az270,low,near,270,tank,S0-SM_tank7-ellow-radnear-az270.png
test,S0-SM_tank7,tank,S0-SM_tank7-elmid-radfar-az090.png,1313,elmid-radfar-az090,mid,far,90,tank,S0-SM_tank7-elmid-radfar-az090.png
test,S0-SM_tank7,tank,S0-SM_tank7-elmid-radfar-az135.png,1314,elmid-radfar-az135,mid,far,135,tank,S0-SM_tank7-elmid-radfar-az135.png
test,S0-SM_tank7,tank,S0-SM_tank7-elmid-radfar-az225.png,1315,elmid-radfar-az225,mid,far,225,tank,S0-SM_tank7-elmid-radfar-az225.png
test,S0-SM_tank7,tank,S0-SM_tank7-elmid-radmid-az135.png,1316,elmid-radmid-az135,mid,mid,135,tank,S0-SM_tank7-elmid-radmid-az135.png
test,S0-SM_tank7,tank,S0-SM_tank7-elmid-radmid-az315.png,1317,elmid-radmid-az315,mid,mid,315,tank,S0-SM_tank7-elmid-radmid-az315.png
test,S0-SM_tank7,tank,S0-SM_tank7-elmid-radnear-az045.png,1318,elmid-radnear-az045,mid,near,45,tank,S0-SM_tank7-elmid-radnear-az045.png
test,S0-SM_tank7,tank,S0-SM_tank7-elmid-radnear-az090.png,1319,elmid-radnear-az090,mid,near,90,tank,S0-SM_tank7-elmid-radnear-az090.png
test,S0-SM_tank8,tank,S0-SM_tank8-elhigh-radfar-az000.png,1320,elhigh-radfar-az000,high,far,0,tank,S0-SM_tank8-elhigh-radfar-az000.png
test,S0-SM_tank8,tank,S0-SM_tank8-elhigh-radmid-az000.png,1321,elhigh-radmid-az000,high,mid,0,tank,S0-SM_tank8-elhigh-radmid-az000.png
test,S0-SM_tank8,tank,S0-SM_tank8-ellow-radfar-az135.png,1322,ellow-radfar-az135,low,far,135,tank,S0-SM_tank8-ellow-radfar-az135.png
test,S0-SM_tank8,tank,S0-SM_tank8-ellow-radmid-az045.png,1323,ellow-radmid-az045,low,mid,45,tank,S0-SM_tank8-ellow-radmid-az045.png
test,S0-SM_tank8,tank,S0-SM_tank8-ellow-radmid-az090.png,1324,ellow-radmid-az090,low,mid,90,tank,S0-SM_tank8-ellow-radmid-az090.png
test,S0-SM_tank8,tank,S0-SM_tank8-ellow-radnear-az180.png,1325,ellow-radnear-az180,low,near,180,tank,S0-SM_tank8-ellow-radnear-az180.png
test,S0-SM_tank8,tank,S0-SM_tank8-ellow-radnear-az315.png,1326,ellow-radnear-az315,low,near,315,tank,S0-SM_tank8-ellow-radnear-az315.png
test,S0-SM_tank8,tank,S0-SM_tank8-elmid-radnear-az000.png,1327,elmid-radnear-az000,mid,near,0,tank,S0-SM_tank8-elmid-radnear-az000.png
test,S0-SM_tank8,tank,S0-SM_tank8-elmid-radnear-az090.png,1328,elmid-radnear-az090,mid,near,90,tank,S0-SM_tank8-elmid-radnear-az090.png
test,S0-SM_tank9,tank,S0-SM_tank9-elhigh-radfar-az000.png,1329,elhigh-radfar-az000,high,far,0,tank,S0-SM_tank9-elhigh-radfar-az000.png
test,S0-SM_tank9,tank,S0-SM_tank9-elhigh-radfar-az315.png,1330,elhigh-radfar-az315,high,far,315,tank,S0-SM_tank9-elhigh-radfar-az315.png
test,S0-SM_tank9,tank,S0-SM_tank9-elhigh-radmid-az090.png,1331,elhigh-radmid-az090,high,mid,90,tank,S0-SM_tank9-elhigh-radmid-az090.png
test,S0-SM_tank9,tank,S0-SM_tank9-elhigh-radnear-az135.png,1332,elhigh-radnear-az135,high,near,135,tank,S0-SM_tank9-elhigh-radnear-az135.png
test,S0-SM_tank9,tank,S0-SM_tank9-ellow-radfar-az135.png,1333,ellow-radfar-az135,low,far,135,tank,S0-SM_tank9-ellow-radfar-az135.png
test,S0-SM_tank9,tank,S0-SM_tank9-elmid-radfar-az000.png,1334,elmid-radfar-az000,mid,far,0,tank,S0-SM_tank9-elmid-radfar-az000.png
test,S0-SM_tank9,tank,S0-SM_tank9-elmid-radfar-az045.png,1335,elmid-radfar-az045,mid,far,45,tank,S0-SM_tank9-elmid-radfar-az045.png
test,S0-SM_tank9,tank,S0-SM_tank9-elmid-radmid-az000.png,1336,elmid-radmid-az000,mid,mid,0,tank,S0-SM_tank9-elmid-radmid-az000.png
test,S0-SM_tank9,tank,S0-SM_tank9-elmid-radnear-az270.png,1337,elmid-radnear-az270,mid,near,270,tank,S0-SM_tank9-elmid-radnear-az270.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-elhigh-radfar-az315.png,1338,elhigh-radfar-az315,high,far,315,tent,S0-SM_tent_1-elhigh-radfar-az315.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-elhigh-radmid-az180.png,1339,elhigh-radmid-az180,high,mid,180,tent,S0-SM_tent_1-elhigh-radmid-az180.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-elhigh-radnear-az000.png,1340,elhigh-radnear-az000,high,near,0,tent,S0-SM_tent_1-elhigh-radnear-az000.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-elhigh-radnear-az045.png,1341,elhigh-radnear-az045,high,near,45,tent,S0-SM_tent_1-elhigh-radnear-az045.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-ellow-radfar-az000.png,1342,ellow-radfar-az000,low,far,0,tent,S0-SM_tent_1-ellow-radfar-az000.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-ellow-radfar-az315.png,1343,ellow-radfar-az315,low,far,315,tent,S0-SM_tent_1-ellow-radfar-az315.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-ellow-radmid-az045.png,1344,ellow-radmid-az045,low,mid,45,tent,S0-SM_tent_1-ellow-radmid-az045.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-ellow-radmid-az270.png,1345,ellow-radmid-az270,low,mid,270,tent,S0-SM_tent_1-ellow-radmid-az270.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-ellow-radnear-az090.png,1346,ellow-radnear-az090,low,near,90,tent,S0-SM_tent_1-ellow-radnear-az090.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-ellow-radnear-az135.png,1347,ellow-radnear-az135,low,near,135,tent,S0-SM_tent_1-ellow-radnear-az135.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-ellow-radnear-az180.png,1348,ellow-radnear-az180,low,near,180,tent,S0-SM_tent_1-ellow-radnear-az180.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-elmid-radfar-az000.png,1349,elmid-radfar-az000,mid,far,0,tent,S0-SM_tent_1-elmid-radfar-az000.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-elmid-radfar-az180.png,1350,elmid-radfar-az180,mid,far,180,tent,S0-SM_tent_1-elmid-radfar-az180.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-elmid-radnear-az000.png,1351,elmid-radnear-az000,mid,near,0,tent,S0-SM_tent_1-elmid-radnear-az000.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-elmid-radnear-az090.png,1352,elmid-radnear-az090,mid,near,90,tent,S0-SM_tent_1-elmid-radnear-az090.png
test,S0-SM_tent_1,tent,S0-SM_tent_1-elmid-radnear-az180.png,1353,elmid-radnear-az180,mid,near,180,tent,S0-SM_tent_1-elmid-radnear-az180.png
test,S0-SM_tent_10,tent,S0-SM_tent_10-elhigh-radfar-az135.png,1354,elhigh-radfar-az135,high,far,135,tent,S0-SM_tent_10-elhigh-radfar-az135.png
test,S0-SM_tent_10,tent,S0-SM_tent_10-elhigh-radmid-az000.png,1355,elhigh-radmid-az000,high,mid,0,tent,S0-SM_tent_10-elhigh-radmid-az000.png
